ORIGIN,DEST,AIRLINE
DFW,ATL,Delta Air Lines Inc.
DEN,LAS,Southwest Airlines Co.
SFO,SNA,Alaska Airlines Inc.
DCA,MYR,PSA Airlines Inc.
ECP,ATL,Delta Air Lines Inc.
OGG,HNL,Hawaiian Airlines Inc.
BUR,PHX,Southwest Airlines Co.
DFW,AUS,Envoy Air
MIA,BOS,Delta Air Lines Inc.
ATL,ABQ,Delta Air Lines Inc.
DEN,COS,Southwest Airlines Co.
LAX,BNA,Delta Air Lines Inc.
CLT,SLC,American Airlines Inc.
BNA,ONT,Southwest Airlines Co.
SAN,MIA,American Airlines Inc.
LAX,PHX,Southwest Airlines Co.
ORD,SAN,United Air Lines Inc.
DEN,SLC,Southwest Airlines Co.
ORD,SRQ,United Air Lines Inc.
SFO,BUR,SkyWest Airlines Inc.
STL,ORD,Republic Airline
AMA,DAL,Southwest Airlines Co.
SJU,MCO,JetBlue Airways
CLT,DFW,American Airlines Inc.
DCA,TPA,American Airlines Inc.
DTW,JAX,Delta Air Lines Inc.
GEG,DEN,Southwest Airlines Co.
DCA,SYR,PSA Airlines Inc.
ILM,DFW,Envoy Air
SFO,IAH,United Air Lines Inc.
MHT,BWI,Southwest Airlines Co.
PWM,BWI,Southwest Airlines Co.
MIA,LAS,American Airlines Inc.
BWI,SRQ,Southwest Airlines Co.
ICT,PHX,Southwest Airlines Co.
SJC,SAN,Spirit Air Lines
CLT,ALB,American Airlines Inc.
DFW,VPS,Envoy Air
PDX,SJC,Southwest Airlines Co.
AUS,STL,Southwest Airlines Co.
RDM,DEN,United Air Lines Inc.
SLC,DEN,SkyWest Airlines Inc.
BNA,SFB,Allegiant Air
RDU,PHX,Southwest Airlines Co.
TPA,RDU,Southwest Airlines Co.
MIA,EWR,United Air Lines Inc.
DFW,ATL,American Airlines Inc.
JFK,BOS,Republic Airline
PHX,DTW,Delta Air Lines Inc.
PBI,IAH,United Air Lines Inc.
DFW,LAW,SkyWest Airlines Inc.
MSP,ATL,Spirit Air Lines
LAX,ABQ,SkyWest Airlines Inc.
SEA,PDX,Delta Air Lines Inc.
ICT,ORD,Envoy Air
BOI,DEN,United Air Lines Inc.
TPA,DEN,Frontier Airlines Inc.
LAX,SLC,Delta Air Lines Inc.
RNO,PHX,American Airlines Inc.
MCO,SAT,Southwest Airlines Co.
DFW,SNA,American Airlines Inc.
LAS,SEA,Frontier Airlines Inc.
PHX,IAD,United Air Lines Inc.
ORD,BNA,SkyWest Airlines Inc.
ACV,DEN,SkyWest Airlines Inc.
LAS,STL,Southwest Airlines Co.
LAX,TUS,Southwest Airlines Co.
LAS,RNO,Spirit Air Lines
SJU,MIA,American Airlines Inc.
CHA,CLT,PSA Airlines Inc.
SBA,SFO,United Air Lines Inc.
DEN,SAT,Southwest Airlines Co.
SAN,MSP,Delta Air Lines Inc.
HOB,IAH,SkyWest Airlines Inc.
ABQ,DFW,American Airlines Inc.
SEA,LAX,SkyWest Airlines Inc.
TPA,DCA,American Airlines Inc.
BWI,MCO,Frontier Airlines Inc.
CLT,IND,American Airlines Inc.
RAP,DFW,Envoy Air
EWR,MIA,Spirit Air Lines
BOS,MDW,Southwest Airlines Co.
ORD,DFW,United Air Lines Inc.
ORD,CMH,Republic Airline
PVD,BWI,Southwest Airlines Co.
BDL,CLT,American Airlines Inc.
LAX,ORD,United Air Lines Inc.
LGA,MCO,Delta Air Lines Inc.
LAX,OAK,Southwest Airlines Co.
PHX,CLE,Southwest Airlines Co.
JAC,SLC,SkyWest Airlines Inc.
PHX,SAT,Southwest Airlines Co.
EYW,MIA,Envoy Air
SEA,RDM,Alaska Airlines Inc.
ATL,RSW,Delta Air Lines Inc.
SFO,LAX,United Air Lines Inc.
PDX,DEN,United Air Lines Inc.
MFE,AUS,SkyWest Airlines Inc.
TLH,DCA,PSA Airlines Inc.
EWR,JAX,United Air Lines Inc.
STL,CLE,Southwest Airlines Co.
BOS,SFO,JetBlue Airways
EGE,MIA,American Airlines Inc.
DFW,TUL,American Airlines Inc.
SFO,LAS,Frontier Airlines Inc.
TPA,ORD,Spirit Air Lines
BOS,BNA,Southwest Airlines Co.
ORD,CVG,United Air Lines Inc.
SAN,DAL,Southwest Airlines Co.
ORD,CMH,Envoy Air
ORD,CLE,Republic Airline
AUS,DEN,United Air Lines Inc.
SEA,TUS,Alaska Airlines Inc.
SAN,AUS,SkyWest Airlines Inc.
PIT,EWR,Republic Airline
MCO,CMH,Spirit Air Lines
GPT,ATL,Delta Air Lines Inc.
DEN,LGB,Southwest Airlines Co.
CMH,DCA,Envoy Air
TUS,SMF,SkyWest Airlines Inc.
SAN,DEN,Frontier Airlines Inc.
BUR,LAS,Southwest Airlines Co.
DCA,BNA,PSA Airlines Inc.
ELP,DFW,American Airlines Inc.
PNS,MIA,Envoy Air
CMH,CLT,American Airlines Inc.
IND,BWI,Southwest Airlines Co.
ORD,GSP,Republic Airline
SLC,SAT,Delta Air Lines Inc.
PHL,SJU,Frontier Airlines Inc.
AUS,BWI,Southwest Airlines Co.
FSM,DFW,Envoy Air
AUS,SAN,Southwest Airlines Co.
LAS,SEA,Spirit Air Lines
IAH,CLT,Frontier Airlines Inc.
DEN,GSP,SkyWest Airlines Inc.
ATL,SFO,Delta Air Lines Inc.
MIA,GSO,Envoy Air
STL,MSP,Delta Air Lines Inc.
DEN,GCC,SkyWest Airlines Inc.
JFK,CHS,JetBlue Airways
PBI,BOS,JetBlue Airways
DFW,HNL,American Airlines Inc.
AUS,CVG,SkyWest Airlines Inc.
SAT,LAS,Southwest Airlines Co.
EWR,MCO,JetBlue Airways
GEG,SMF,Southwest Airlines Co.
SJU,BOS,Frontier Airlines Inc.
XNA,DFW,Envoy Air
LGA,IAH,Delta Air Lines Inc.
EYW,AVL,Allegiant Air
DEN,LWS,SkyWest Airlines Inc.
BDL,MCO,Southwest Airlines Co.
CVG,MIA,Republic Airline
DEN,PRC,SkyWest Airlines Inc.
JAC,EWR,United Air Lines Inc.
ATL,FLL,Frontier Airlines Inc.
ORD,DTW,United Air Lines Inc.
LAS,SFO,United Air Lines Inc.
FLL,BNA,Spirit Air Lines
LAX,SJC,SkyWest Airlines Inc.
PVD,CLT,American Airlines Inc.
MCI,DAL,Southwest Airlines Co.
DTW,SFO,United Air Lines Inc.
GRB,ORD,SkyWest Airlines Inc.
SFO,DTW,Delta Air Lines Inc.
IAD,ATL,Delta Air Lines Inc.
ABQ,HOU,Southwest Airlines Co.
COS,SLC,SkyWest Airlines Inc.
SNA,OAK,Southwest Airlines Co.
DEN,SFO,Frontier Airlines Inc.
ATL,BWI,Frontier Airlines Inc.
DFW,IAH,American Airlines Inc.
DTW,CLT,American Airlines Inc.
LGA,BNA,Republic Airline
DTW,LAN,SkyWest Airlines Inc.
MCO,SEA,Delta Air Lines Inc.
FLL,BNA,Southwest Airlines Co.
ORD,CID,SkyWest Airlines Inc.
MIA,JAX,American Airlines Inc.
MCO,ORD,American Airlines Inc.
ATL,RDU,Frontier Airlines Inc.
PHX,ATL,Delta Air Lines Inc.
PHX,TPA,American Airlines Inc.
BWI,ATL,Southwest Airlines Co.
SEA,MIA,American Airlines Inc.
HPN,FLL,JetBlue Airways
LAS,LGB,Southwest Airlines Co.
MIA,DCA,American Airlines Inc.
OGG,OAK,Southwest Airlines Co.
PHX,SNA,American Airlines Inc.
BHM,TPA,Southwest Airlines Co.
PHL,DFW,American Airlines Inc.
LAX,ORD,American Airlines Inc.
ORD,MCI,United Air Lines Inc.
SEA,PHX,Alaska Airlines Inc.
DTW,SYR,Delta Air Lines Inc.
SFB,ABE,Allegiant Air
FLL,PIT,Spirit Air Lines
BNA,BWI,Southwest Airlines Co.
DFW,JAN,PSA Airlines Inc.
MFR,SFO,United Air Lines Inc.
DEN,SAN,Southwest Airlines Co.
STL,SLC,Delta Air Lines Inc.
MCO,STT,Spirit Air Lines
MSP,SLC,Delta Air Lines Inc.
SGF,IAH,SkyWest Airlines Inc.
BZN,DEN,Southwest Airlines Co.
OAK,SEA,Southwest Airlines Co.
BTR,DFW,SkyWest Airlines Inc.
PDX,SFO,United Air Lines Inc.
ORD,TPA,American Airlines Inc.
SBA,LAX,SkyWest Airlines Inc.
DCA,BNA,Southwest Airlines Co.
MKE,DFW,American Airlines Inc.
MSP,MCO,Delta Air Lines Inc.
LEX,CLT,PSA Airlines Inc.
MSY,LGA,Southwest Airlines Co.
SJC,BOI,SkyWest Airlines Inc.
ORD,EWR,United Air Lines Inc.
PVU,DFW,SkyWest Airlines Inc.
DEN,BOI,Southwest Airlines Co.
AUS,CMH,Southwest Airlines Co.
DEN,LAR,SkyWest Airlines Inc.
OKC,DEN,SkyWest Airlines Inc.
SAT,LAX,Delta Air Lines Inc.
GUC,DFW,American Airlines Inc.
ATL,DFW,Spirit Air Lines
LAX,IAH,Spirit Air Lines
PHX,EWR,United Air Lines Inc.
PHL,MIA,American Airlines Inc.
STT,SJU,JetBlue Airways
OAK,LAS,Southwest Airlines Co.
BUR,SJC,Southwest Airlines Co.
EWR,DFW,United Air Lines Inc.
LAX,SFO,United Air Lines Inc.
OMA,DTW,SkyWest Airlines Inc.
LAS,ONT,Southwest Airlines Co.
JAX,DFW,American Airlines Inc.
MIA,STX,American Airlines Inc.
CVG,TPA,Frontier Airlines Inc.
EWR,MIA,American Airlines Inc.
EWR,ROC,United Air Lines Inc.
ATL,MCI,Delta Air Lines Inc.
TUL,LAS,Southwest Airlines Co.
LAX,SLC,Frontier Airlines Inc.
STL,RSW,Southwest Airlines Co.
DTW,ELM,SkyWest Airlines Inc.
SRQ,PSM,Allegiant Air
ATL,DEN,Delta Air Lines Inc.
LAS,MCI,Southwest Airlines Co.
CLT,AUS,American Airlines Inc.
SNA,DFW,American Airlines Inc.
SEA,DEN,Southwest Airlines Co.
STL,PHL,PSA Airlines Inc.
ORD,CAK,SkyWest Airlines Inc.
MSP,IAH,United Air Lines Inc.
MSP,SJC,Delta Air Lines Inc.
MDW,TUS,Southwest Airlines Co.
JFK,SEA,Delta Air Lines Inc.
ABE,PGD,Allegiant Air
PHX,MEM,Envoy Air
MYR,ATL,Delta Air Lines Inc.
FLL,EWR,United Air Lines Inc.
DFW,COU,Envoy Air
PHX,STL,Southwest Airlines Co.
SEA,LAS,Spirit Air Lines
SEA,LIH,Delta Air Lines Inc.
LAX,HOU,Southwest Airlines Co.
PSP,DEN,United Air Lines Inc.
LEX,ORD,SkyWest Airlines Inc.
MIA,JFK,Delta Air Lines Inc.
HOU,TUS,Southwest Airlines Co.
FWA,ATL,SkyWest Airlines Inc.
ORD,DTW,American Airlines Inc.
SAN,LAS,Frontier Airlines Inc.
LGB,OAK,Southwest Airlines Co.
LGA,PBI,American Airlines Inc.
STL,MCO,Southwest Airlines Co.
SAT,ATL,Southwest Airlines Co.
DFW,BOS,Delta Air Lines Inc.
ORD,SGF,SkyWest Airlines Inc.
LGA,IND,Republic Airline
BIL,LAS,Allegiant Air
MSY,BOS,Spirit Air Lines
BNA,DEN,United Air Lines Inc.
BOS,CLT,Republic Airline
CMH,TPA,Southwest Airlines Co.
MSP,DEN,United Air Lines Inc.
CLT,GRR,American Airlines Inc.
PIT,LGA,Republic Airline
HNL,KOA,Southwest Airlines Co.
DFW,LGA,Frontier Airlines Inc.
DTW,ORF,SkyWest Airlines Inc.
SAN,MRY,SkyWest Airlines Inc.
ATL,STL,Delta Air Lines Inc.
ORD,CLE,United Air Lines Inc.
EGE,LAX,SkyWest Airlines Inc.
PHX,SAN,Southwest Airlines Co.
SBA,OAK,Southwest Airlines Co.
RKS,DEN,SkyWest Airlines Inc.
BOI,SNA,Allegiant Air
PHX,SNA,Southwest Airlines Co.
RDU,HOU,Southwest Airlines Co.
HSV,DCA,Envoy Air
ATL,PBI,Delta Air Lines Inc.
BUF,BWI,Southwest Airlines Co.
SEA,SNA,Delta Air Lines Inc.
LGA,CLE,SkyWest Airlines Inc.
LGA,MIA,Delta Air Lines Inc.
SEA,SJC,SkyWest Airlines Inc.
BNA,RDU,Southwest Airlines Co.
DFW,BOI,American Airlines Inc.
PIT,DFW,American Airlines Inc.
DEN,FLL,United Air Lines Inc.
CID,DFW,Envoy Air
SFO,ORD,United Air Lines Inc.
HSV,ATL,Delta Air Lines Inc.
BNA,HOU,Southwest Airlines Co.
LAS,JFK,Delta Air Lines Inc.
DFW,DTW,Delta Air Lines Inc.
PHL,RDU,American Airlines Inc.
DEN,DSM,United Air Lines Inc.
JAX,ATL,Southwest Airlines Co.
BWI,MSY,Southwest Airlines Co.
MDW,GRR,Southwest Airlines Co.
BOS,DFW,American Airlines Inc.
DFW,OMA,American Airlines Inc.
DFW,GNV,PSA Airlines Inc.
IAD,ORD,United Air Lines Inc.
RDU,LAX,Delta Air Lines Inc.
SMF,SAN,SkyWest Airlines Inc.
PHL,DEN,United Air Lines Inc.
HSV,DTW,SkyWest Airlines Inc.
CLT,MCI,American Airlines Inc.
LAS,CLT,American Airlines Inc.
SAV,ATL,Delta Air Lines Inc.
SLC,OAK,Southwest Airlines Co.
SBP,DEN,United Air Lines Inc.
DCA,RSW,PSA Airlines Inc.
DFW,LIT,Envoy Air
ATL,STT,Delta Air Lines Inc.
BOS,PIT,JetBlue Airways
DAL,OMA,Southwest Airlines Co.
SEA,DTW,Delta Air Lines Inc.
BWI,IAH,Spirit Air Lines
IAH,COS,SkyWest Airlines Inc.
LGA,ORD,American Airlines Inc.
SAN,SFO,SkyWest Airlines Inc.
RDU,PHL,American Airlines Inc.
HOU,CRP,Southwest Airlines Co.
CLT,GPT,PSA Airlines Inc.
LGA,MCI,Delta Air Lines Inc.
KOA,LAX,Hawaiian Airlines Inc.
MKE,DCA,PSA Airlines Inc.
ATL,GNV,Delta Air Lines Inc.
PHL,BOS,JetBlue Airways
ORD,DTW,Envoy Air
BOS,ATL,Delta Air Lines Inc.
SFO,LAX,Delta Air Lines Inc.
DCA,ATL,Delta Air Lines Inc.
LAS,FAT,Southwest Airlines Co.
MIA,PNS,Envoy Air
PSP,SEA,Alaska Airlines Inc.
SFO,PDX,Alaska Airlines Inc.
GRR,ORD,Republic Airline
ORD,CLE,Envoy Air
FLL,ATL,Spirit Air Lines
ORD,EAU,SkyWest Airlines Inc.
CLT,LGA,Spirit Air Lines
PDX,ATL,Delta Air Lines Inc.
RNO,DEN,Southwest Airlines Co.
ORD,MIA,American Airlines Inc.
PHL,LAS,Spirit Air Lines
SRQ,ORD,United Air Lines Inc.
DTW,MCO,Delta Air Lines Inc.
DFW,DRO,SkyWest Airlines Inc.
RSW,ORD,United Air Lines Inc.
BWI,DFW,American Airlines Inc.
DCA,ORD,SkyWest Airlines Inc.
LAS,MEM,Spirit Air Lines
PDX,FAT,SkyWest Airlines Inc.
ONT,PHX,American Airlines Inc.
SJU,FLL,JetBlue Airways
PGD,MDT,Allegiant Air
ONT,ATL,Delta Air Lines Inc.
SDF,CLT,American Airlines Inc.
LGA,ORD,SkyWest Airlines Inc.
ORD,LGA,Delta Air Lines Inc.
ORD,MKE,Republic Airline
DEN,GJT,United Air Lines Inc.
DFW,CRP,Envoy Air
FLL,PHL,American Airlines Inc.
BUF,JFK,JetBlue Airways
DCA,MSP,Delta Air Lines Inc.
SBP,LAS,SkyWest Airlines Inc.
BOS,LAS,Delta Air Lines Inc.
ORD,BZN,United Air Lines Inc.
MCI,LAX,Delta Air Lines Inc.
IAD,SAT,United Air Lines Inc.
DCA,CHS,Republic Airline
DFW,MCO,American Airlines Inc.
DEN,TUS,Southwest Airlines Co.
PHX,ASE,SkyWest Airlines Inc.
GEG,AZA,Allegiant Air
GSO,CLT,Envoy Air
RSW,BOS,JetBlue Airways
LGA,MDW,Southwest Airlines Co.
IAH,DTW,Delta Air Lines Inc.
JNU,PSG,Alaska Airlines Inc.
BWI,BNA,Southwest Airlines Co.
CLT,PVD,American Airlines Inc.
CPR,DEN,SkyWest Airlines Inc.
SAT,ELP,Southwest Airlines Co.
IND,IAD,Republic Airline
ORD,MCO,United Air Lines Inc.
SFO,SAN,United Air Lines Inc.
SEA,FAI,Alaska Airlines Inc.
DFW,LAS,American Airlines Inc.
RNO,SFO,United Air Lines Inc.
AUS,BOS,Delta Air Lines Inc.
KOA,HNL,Southwest Airlines Co.
STL,DEN,Southwest Airlines Co.
LAS,PHX,American Airlines Inc.
ORD,SFO,Alaska Airlines Inc.
SEA,MIA,Delta Air Lines Inc.
MIA,STL,Southwest Airlines Co.
IAD,DEN,Southwest Airlines Co.
DEN,SFO,United Air Lines Inc.
IAH,HNL,United Air Lines Inc.
RNO,PHX,Southwest Airlines Co.
MCO,DCA,Southwest Airlines Co.
MAF,DFW,Envoy Air
DEN,EUG,United Air Lines Inc.
FLL,LGA,Delta Air Lines Inc.
AZO,DTW,SkyWest Airlines Inc.
CVG,ATL,Delta Air Lines Inc.
DEN,PHX,United Air Lines Inc.
DFW,AEX,SkyWest Airlines Inc.
JFK,DCA,Republic Airline
TPA,DTW,Delta Air Lines Inc.
JAX,EWR,United Air Lines Inc.
CLT,SRQ,American Airlines Inc.
MEM,CLT,American Airlines Inc.
STL,PIT,Southwest Airlines Co.
MCO,BNA,Spirit Air Lines
DEN,MCI,Southwest Airlines Co.
BUR,SMF,Southwest Airlines Co.
DTW,RIC,SkyWest Airlines Inc.
SLC,SAN,SkyWest Airlines Inc.
PHL,MCO,American Airlines Inc.
LAS,ELP,Frontier Airlines Inc.
AUS,LAS,Southwest Airlines Co.
SFO,FLL,United Air Lines Inc.
PHL,CVG,PSA Airlines Inc.
ORD,AUS,Envoy Air
EUG,DEN,United Air Lines Inc.
BZN,DFW,American Airlines Inc.
TUS,PHX,SkyWest Airlines Inc.
AUS,MCO,Southwest Airlines Co.
ATL,CLT,Delta Air Lines Inc.
KOA,HNL,Hawaiian Airlines Inc.
ORD,CID,Republic Airline
ITO,HNL,Southwest Airlines Co.
AUS,JFK,Delta Air Lines Inc.
BOS,CLT,American Airlines Inc.
DFW,EVV,Envoy Air
TPA,DAL,Southwest Airlines Co.
SAT,MDW,Southwest Airlines Co.
DFW,DEN,American Airlines Inc.
LAS,ATL,Delta Air Lines Inc.
LAS,SNA,SkyWest Airlines Inc.
ATL,DAY,Delta Air Lines Inc.
CLE,ATL,Delta Air Lines Inc.
BOS,SJU,JetBlue Airways
SAV,CLT,PSA Airlines Inc.
MCO,LAX,Delta Air Lines Inc.
SFO,SEA,Delta Air Lines Inc.
EWR,LAS,United Air Lines Inc.
MFR,DEN,United Air Lines Inc.
PBI,BDL,JetBlue Airways
CMH,JFK,Republic Airline
PSP,SFO,United Air Lines Inc.
FAR,MSP,SkyWest Airlines Inc.
CLT,BOS,Republic Airline
ATL,SEA,Delta Air Lines Inc.
SUN,SFO,SkyWest Airlines Inc.
MSP,BWI,Southwest Airlines Co.
IAH,PHL,United Air Lines Inc.
IAD,FLL,United Air Lines Inc.
GEG,SEA,SkyWest Airlines Inc.
RDM,PHX,Envoy Air
PIT,ORD,Republic Airline
LAX,EWR,United Air Lines Inc.
IND,BOS,Republic Airline
SDF,BOS,Republic Airline
MIA,SLC,American Airlines Inc.
MIA,DFW,American Airlines Inc.
MIA,MCO,American Airlines Inc.
BDL,MSP,Delta Air Lines Inc.
ORF,CLT,PSA Airlines Inc.
ELP,AUS,Southwest Airlines Co.
TPA,CLT,American Airlines Inc.
MSP,DCA,Delta Air Lines Inc.
ORD,XNA,Envoy Air
CID,MSP,SkyWest Airlines Inc.
AUS,DAL,Southwest Airlines Co.
IND,AUS,Southwest Airlines Co.
BOI,MCO,Alaska Airlines Inc.
DAB,CLT,PSA Airlines Inc.
PHL,MSP,PSA Airlines Inc.
MCO,DCA,JetBlue Airways
ATL,DCA,Delta Air Lines Inc.
DEN,AUS,United Air Lines Inc.
DEN,SEA,Alaska Airlines Inc.
XWA,DEN,SkyWest Airlines Inc.
BNA,JAX,Southwest Airlines Co.
EWR,BUF,Republic Airline
EWR,BOS,Republic Airline
DFW,COS,SkyWest Airlines Inc.
ATW,DEN,SkyWest Airlines Inc.
SLC,GEG,Delta Air Lines Inc.
JFK,MCO,JetBlue Airways
PHX,OKC,Southwest Airlines Co.
MOT,MSP,SkyWest Airlines Inc.
FAI,SEA,Alaska Airlines Inc.
ORD,IAD,United Air Lines Inc.
LAX,BOS,Delta Air Lines Inc.
MCO,SAN,Alaska Airlines Inc.
ORD,AUS,American Airlines Inc.
SEA,ORD,Delta Air Lines Inc.
LAX,JFK,Delta Air Lines Inc.
IND,EWR,Republic Airline
FLL,STX,Spirit Air Lines
SEA,JFK,Delta Air Lines Inc.
YUM,PHX,SkyWest Airlines Inc.
RDD,LAX,SkyWest Airlines Inc.
TPA,MIA,American Airlines Inc.
SAN,SLC,SkyWest Airlines Inc.
OMA,ORD,Republic Airline
GRI,LAS,Allegiant Air
BNA,SAV,Southwest Airlines Co.
ATL,GRR,Delta Air Lines Inc.
MSP,BOI,Delta Air Lines Inc.
BOS,ORD,American Airlines Inc.
CLT,BOS,American Airlines Inc.
MSP,PSP,Delta Air Lines Inc.
HNL,DFW,American Airlines Inc.
PBI,ATL,Delta Air Lines Inc.
ONT,SFO,SkyWest Airlines Inc.
ABQ,BUR,Southwest Airlines Co.
CLT,JAX,American Airlines Inc.
PIE,SYR,Allegiant Air
LGA,RSW,Delta Air Lines Inc.
TPA,BOS,JetBlue Airways
LGA,HOU,Southwest Airlines Co.
LIT,CLT,Envoy Air
SEA,DFW,Frontier Airlines Inc.
SLC,BWI,Southwest Airlines Co.
ORD,PBI,Frontier Airlines Inc.
JFK,SAN,Delta Air Lines Inc.
CLE,MCO,Frontier Airlines Inc.
IAD,DEN,United Air Lines Inc.
PHX,BOS,JetBlue Airways
DEN,LGA,Southwest Airlines Co.
SJU,CLE,Frontier Airlines Inc.
LAS,RNO,Southwest Airlines Co.
CLT,DTW,Delta Air Lines Inc.
MEM,MCO,Southwest Airlines Co.
EWR,SEA,United Air Lines Inc.
PHL,TPA,American Airlines Inc.
EWR,IAH,United Air Lines Inc.
EWR,LAX,Spirit Air Lines
LAX,DTW,Delta Air Lines Inc.
MSP,VPS,Allegiant Air
RSW,DEN,United Air Lines Inc.
MKE,MSP,Delta Air Lines Inc.
MSP,FAR,SkyWest Airlines Inc.
ORD,GRB,SkyWest Airlines Inc.
DFW,SDF,American Airlines Inc.
DEN,COS,SkyWest Airlines Inc.
SLC,SGU,SkyWest Airlines Inc.
GNV,DFW,PSA Airlines Inc.
SAN,PDX,Alaska Airlines Inc.
BGR,EWR,Republic Airline
CLT,MSP,Delta Air Lines Inc.
ATL,DFW,Delta Air Lines Inc.
LAS,DTW,Spirit Air Lines
EWR,SNA,United Air Lines Inc.
MDW,BWI,Southwest Airlines Co.
MSP,OKC,SkyWest Airlines Inc.
TWF,SLC,SkyWest Airlines Inc.
MSY,MCO,Spirit Air Lines
CLT,EWR,Republic Airline
COU,DFW,SkyWest Airlines Inc.
SYR,LGA,Republic Airline
DFW,MCI,American Airlines Inc.
LAS,OMA,Southwest Airlines Co.
SEA,BOI,Alaska Airlines Inc.
MIA,CMH,American Airlines Inc.
SFO,PHL,American Airlines Inc.
DTW,MIA,Delta Air Lines Inc.
ATL,OMA,Delta Air Lines Inc.
STL,CLT,American Airlines Inc.
SNA,PDX,Alaska Airlines Inc.
ONT,DFW,Frontier Airlines Inc.
AVL,CLT,PSA Airlines Inc.
ATL,CLE,Frontier Airlines Inc.
SBA,DEN,United Air Lines Inc.
SFO,JFK,Delta Air Lines Inc.
STL,LGA,Southwest Airlines Co.
SFO,JFK,Alaska Airlines Inc.
CLT,SEA,American Airlines Inc.
ORD,DEN,American Airlines Inc.
FLL,LAX,Delta Air Lines Inc.
PHX,CLT,American Airlines Inc.
BOS,IND,Republic Airline
LAS,SLC,Frontier Airlines Inc.
IAH,DTW,United Air Lines Inc.
ATL,HNL,Delta Air Lines Inc.
SAT,MIA,American Airlines Inc.
HLN,SEA,SkyWest Airlines Inc.
DEN,HDN,United Air Lines Inc.
LAS,DEN,Southwest Airlines Co.
SEA,KTN,Alaska Airlines Inc.
SBA,ATL,Delta Air Lines Inc.
ORD,CMH,United Air Lines Inc.
CMH,DEN,United Air Lines Inc.
TUL,PHX,Southwest Airlines Co.
PBI,BWI,Southwest Airlines Co.
IND,DEN,Southwest Airlines Co.
BOS,ORD,United Air Lines Inc.
SAT,LAS,Spirit Air Lines
CLT,MSP,American Airlines Inc.
MSP,DAL,Southwest Airlines Co.
PHX,IND,Southwest Airlines Co.
DEN,RSW,United Air Lines Inc.
CLT,DCA,American Airlines Inc.
EWR,SFO,United Air Lines Inc.
MCI,ORD,American Airlines Inc.
MSP,BWI,Delta Air Lines Inc.
LGA,ATL,Delta Air Lines Inc.
ORD,MBS,SkyWest Airlines Inc.
TUL,DAL,Southwest Airlines Co.
CLT,CMH,American Airlines Inc.
EWR,FLL,JetBlue Airways
PIA,ORD,SkyWest Airlines Inc.
TUL,DFW,American Airlines Inc.
LAS,ORD,American Airlines Inc.
MIA,PHL,American Airlines Inc.
LAS,ICT,Southwest Airlines Co.
PDX,LAX,Alaska Airlines Inc.
SNA,SMF,Southwest Airlines Co.
JFK,BUF,JetBlue Airways
DFW,DEN,United Air Lines Inc.
DAL,OAK,Southwest Airlines Co.
BOS,RDU,JetBlue Airways
ABQ,SLC,SkyWest Airlines Inc.
MYR,MCO,Spirit Air Lines
IAH,LGA,Spirit Air Lines
MIA,CHS,American Airlines Inc.
MIA,DAL,Southwest Airlines Co.
MSP,MDW,Southwest Airlines Co.
GRR,VPS,Allegiant Air
LIT,DFW,Envoy Air
DAL,LBB,Southwest Airlines Co.
CLT,DAB,PSA Airlines Inc.
LAS,SMF,SkyWest Airlines Inc.
DAL,AMA,Southwest Airlines Co.
ORD,HNL,United Air Lines Inc.
DEN,BIS,SkyWest Airlines Inc.
LAX,MCO,Delta Air Lines Inc.
LEX,DFW,Envoy Air
JFK,MIA,Delta Air Lines Inc.
ORD,CLT,American Airlines Inc.
MCI,DTW,Delta Air Lines Inc.
FLL,BWI,Southwest Airlines Co.
MSN,DTW,Delta Air Lines Inc.
DEN,PDX,United Air Lines Inc.
LGA,IAH,United Air Lines Inc.
TUS,DEN,SkyWest Airlines Inc.
SFB,GRR,Allegiant Air
TUS,DEN,Southwest Airlines Co.
SAN,RNO,Southwest Airlines Co.
MDW,LAX,Southwest Airlines Co.
DTW,TVC,Delta Air Lines Inc.
TPA,LAS,Spirit Air Lines
CLT,ORD,Republic Airline
LAX,LIH,Delta Air Lines Inc.
LGA,MSP,Delta Air Lines Inc.
BUR,PHX,SkyWest Airlines Inc.
MDW,PIT,Southwest Airlines Co.
SNA,MSP,Delta Air Lines Inc.
ATL,MYR,Delta Air Lines Inc.
DTW,PHL,Delta Air Lines Inc.
DFW,MSP,Delta Air Lines Inc.
SFO,MIA,American Airlines Inc.
MDW,PDX,Southwest Airlines Co.
ATL,BOS,Delta Air Lines Inc.
MDW,OMA,Southwest Airlines Co.
SDF,DEN,Southwest Airlines Co.
SLC,SMF,Delta Air Lines Inc.
LNK,DEN,SkyWest Airlines Inc.
ATL,BWI,Southwest Airlines Co.
DAL,SAT,Southwest Airlines Co.
DEN,JAC,SkyWest Airlines Inc.
PHX,ABQ,Southwest Airlines Co.
JAN,ATL,Delta Air Lines Inc.
BOI,LAS,Southwest Airlines Co.
MHK,DFW,Envoy Air
BWI,BOS,Republic Airline
SFO,PHL,United Air Lines Inc.
MSP,INL,SkyWest Airlines Inc.
LGA,CLE,Frontier Airlines Inc.
STL,BOS,Southwest Airlines Co.
MCO,MIA,Republic Airline
DEN,DFW,Frontier Airlines Inc.
OKC,CLT,PSA Airlines Inc.
EWR,CLT,American Airlines Inc.
BUR,OAK,Spirit Air Lines
SBA,SLC,Delta Air Lines Inc.
DEN,SJC,United Air Lines Inc.
